case_id,company_id,sector,ratio_name,ratio_label,actual_value,unit,percentile_rank,percentile_bucket,direction,is_risk_signal,narrative,feeds_into_c
CAM_01310,COMP_01310,Consumer Cyclical,interest_coverage,Interest Coverage,2.5102,x,16.2,bottom_quartile,higher is better,True,Interest Coverage of 2.51x is at the bottom 16th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01310,COMP_01310,Consumer Cyclical,ebitda_margin,EBITDA Margin,20.9456,%,33.9,below_median,higher is better,False,EBITDA Margin of 20.95% is at the 34th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01310,COMP_01310,Consumer Cyclical,pat_margin,PAT Margin,8.9917,%,25.3,below_median,higher is better,False,PAT Margin of 8.99% is at the 25th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01311,COMP_01311,Consumer Cyclical,dscr,DSCR,3.9683,x,85.6,top_quartile,higher is better,False,DSCR of 3.97x is at the top 14th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01311,COMP_01311,Consumer Cyclical,debt_to_equity,Debt/Equity,0.786,x,42.0,below_median,lower is better,False,Debt/Equity of 0.79x is at the 42th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01311,COMP_01311,Consumer Cyclical,interest_coverage,Interest Coverage,6.7279,x,87.5,top_quartile,higher is better,False,Interest Coverage of 6.73x is at the top 12th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01311,COMP_01311,Consumer Cyclical,ebitda_margin,EBITDA Margin,22.5843,%,46.9,below_median,higher is better,False,EBITDA Margin of 22.58% is at the 47th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01311,COMP_01311,Consumer Cyclical,pat_margin,PAT Margin,14.1193,%,66.4,above_median,higher is better,False,PAT Margin of 14.12% is at the 66th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01316,COMP_01316,Consumer Cyclical,dscr,DSCR,1.4196,x,8.6,bottom_quartile,higher is better,True,DSCR of 1.42x is at the bottom 9th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01316,COMP_01316,Consumer Cyclical,debt_to_equity,Debt/Equity,0.8695,x,49.0,below_median,lower is better,False,Debt/Equity of 0.87x is at the 49th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01316,COMP_01316,Consumer Cyclical,interest_coverage,Interest Coverage,1.9426,x,5.1,bottom_quartile,higher is better,True,Interest Coverage of 1.94x is at the bottom 5th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01316,COMP_01316,Consumer Cyclical,ebitda_margin,EBITDA Margin,19.0856,%,23.9,bottom_quartile,higher is better,True,EBITDA Margin of 19.09% is at the bottom 24th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01316,COMP_01316,Consumer Cyclical,pat_margin,PAT Margin,6.3495,%,8.4,bottom_quartile,higher is better,True,PAT Margin of 6.35% is at the bottom 8th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01321,COMP_01321,Consumer Cyclical,dscr,DSCR,4.6604,x,91.9,top_quartile,higher is better,False,DSCR of 4.66x is at the top 8th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01321,COMP_01321,Consumer Cyclical,debt_to_equity,Debt/Equity,0.3808,x,7.2,bottom_quartile,lower is better,False,Debt/Equity of 0.38x is at the bottom 7th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01321,COMP_01321,Consumer Cyclical,interest_coverage,Interest Coverage,6.6468,x,86.8,top_quartile,higher is better,False,Interest Coverage of 6.65x is at the top 13th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01321,COMP_01321,Consumer Cyclical,ebitda_margin,EBITDA Margin,16.7098,%,11.8,bottom_quartile,higher is better,True,EBITDA Margin of 16.71% is at the bottom 12th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01321,COMP_01321,Consumer Cyclical,pat_margin,PAT Margin,9.0985,%,26.0,below_median,higher is better,False,PAT Margin of 9.10% is at the 26th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01323,COMP_01323,Consumer Cyclical,dscr,DSCR,2.3122,x,47.3,below_median,higher is better,False,DSCR of 2.31x is at the 47th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01323,COMP_01323,Consumer Cyclical,debt_to_equity,Debt/Equity,0.8664,x,48.5,below_median,lower is better,False,Debt/Equity of 0.87x is at the 48th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01323,COMP_01323,Consumer Cyclical,interest_coverage,Interest Coverage,4.7817,x,69.4,above_median,higher is better,False,Interest Coverage of 4.78x is at the 69th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01323,COMP_01323,Consumer Cyclical,ebitda_margin,EBITDA Margin,22.0859,%,42.9,below_median,higher is better,False,EBITDA Margin of 22.09% is at the 43th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01323,COMP_01323,Consumer Cyclical,pat_margin,PAT Margin,12.7218,%,53.6,above_median,higher is better,False,PAT Margin of 12.72% is at the 54th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01324,COMP_01324,Consumer Cyclical,dscr,DSCR,3.5127,x,80.3,top_quartile,higher is better,False,DSCR of 3.51x is at the top 20th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01324,COMP_01324,Consumer Cyclical,debt_to_equity,Debt/Equity,0.6664,x,28.5,below_median,lower is better,False,Debt/Equity of 0.67x is at the 28th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01324,COMP_01324,Consumer Cyclical,interest_coverage,Interest Coverage,5.1447,x,74.5,above_median,higher is better,False,Interest Coverage of 5.14x is at the 74th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01324,COMP_01324,Consumer Cyclical,ebitda_margin,EBITDA Margin,21.9709,%,42.0,below_median,higher is better,False,EBITDA Margin of 21.97% is at the 42th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01324,COMP_01324,Consumer Cyclical,pat_margin,PAT Margin,12.8666,%,55.2,above_median,higher is better,False,PAT Margin of 12.87% is at the 55th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01325,COMP_01325,Consumer Cyclical,dscr,DSCR,1.8214,x,25.8,below_median,higher is better,False,DSCR of 1.82x is at the 26th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01325,COMP_01325,Consumer Cyclical,debt_to_equity,Debt/Equity,0.8535,x,47.6,below_median,lower is better,False,Debt/Equity of 0.85x is at the 48th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01325,COMP_01325,Consumer Cyclical,interest_coverage,Interest Coverage,2.879,x,27.8,below_median,higher is better,False,Interest Coverage of 2.88x is at the 28th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01325,COMP_01325,Consumer Cyclical,ebitda_margin,EBITDA Margin,17.6364,%,14.6,bottom_quartile,higher is better,True,EBITDA Margin of 17.64% is at the bottom 15th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01325,COMP_01325,Consumer Cyclical,pat_margin,PAT Margin,7.5946,%,16.5,bottom_quartile,higher is better,True,PAT Margin of 7.59% is at the bottom 16th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01344,COMP_01344,Consumer Cyclical,dscr,DSCR,2.6765,x,61.0,above_median,higher is better,False,DSCR of 2.68x is at the 61th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01344,COMP_01344,Consumer Cyclical,debt_to_equity,Debt/Equity,0.7026,x,33.4,below_median,lower is better,False,Debt/Equity of 0.70x is at the 33th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01344,COMP_01344,Consumer Cyclical,interest_coverage,Interest Coverage,4.5444,x,66.6,above_median,higher is better,False,Interest Coverage of 4.54x is at the 67th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01344,COMP_01344,Consumer Cyclical,ebitda_margin,EBITDA Margin,16.5695,%,11.4,bottom_quartile,higher is better,True,EBITDA Margin of 16.57% is at the bottom 11th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01344,COMP_01344,Consumer Cyclical,pat_margin,PAT Margin,8.2437,%,20.4,bottom_quartile,higher is better,True,PAT Margin of 8.24% is at the bottom 20th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01346,COMP_01346,Consumer Cyclical,dscr,DSCR,3.4886,x,80.0,top_quartile,higher is better,False,DSCR of 3.49x is at the top 20th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01346,COMP_01346,Consumer Cyclical,debt_to_equity,Debt/Equity,1.058,x,64.5,above_median,lower is better,False,Debt/Equity of 1.06x is at the 64th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01346,COMP_01346,Consumer Cyclical,interest_coverage,Interest Coverage,7.1739,x,89.6,top_quartile,higher is better,False,Interest Coverage of 7.17x is at the top 10th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01346,COMP_01346,Consumer Cyclical,ebitda_margin,EBITDA Margin,26.0648,%,77.7,top_quartile,higher is better,False,EBITDA Margin of 26.06% is at the top 22th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01346,COMP_01346,Consumer Cyclical,pat_margin,PAT Margin,17.2679,%,94.2,top_quartile,higher is better,False,PAT Margin of 17.27% is at the top 6th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01374,COMP_01374,Consumer Cyclical,dscr,DSCR,1.1284,x,0.9,bottom_quartile,higher is better,True,DSCR of 1.13x is at the bottom 1th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01374,COMP_01374,Consumer Cyclical,debt_to_equity,Debt/Equity,1.2997,x,81.7,top_quartile,lower is better,True,Debt/Equity of 1.30x is at the top 18th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01374,COMP_01374,Consumer Cyclical,interest_coverage,Interest Coverage,1.7908,x,3.0,bottom_quartile,higher is better,True,Interest Coverage of 1.79x is at the bottom 3th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01374,COMP_01374,Consumer Cyclical,ebitda_margin,EBITDA Margin,18.7896,%,22.0,bottom_quartile,higher is better,True,EBITDA Margin of 18.79% is at the bottom 22th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01374,COMP_01374,Consumer Cyclical,pat_margin,PAT Margin,5.6476,%,4.4,bottom_quartile,higher is better,True,PAT Margin of 5.65% is at the bottom 4th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01378,COMP_01378,Consumer Cyclical,dscr,DSCR,2.2267,x,43.4,below_median,higher is better,False,DSCR of 2.23x is at the 43th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01378,COMP_01378,Consumer Cyclical,debt_to_equity,Debt/Equity,1.0477,x,64.0,above_median,lower is better,False,Debt/Equity of 1.05x is at the 64th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01378,COMP_01378,Consumer Cyclical,interest_coverage,Interest Coverage,3.2912,x,36.7,below_median,higher is better,False,Interest Coverage of 3.29x is at the 37th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01378,COMP_01378,Consumer Cyclical,ebitda_margin,EBITDA Margin,30.6478,%,97.7,top_quartile,higher is better,False,EBITDA Margin of 30.65% is at the top 2th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01378,COMP_01378,Consumer Cyclical,pat_margin,PAT Margin,17.1588,%,93.0,top_quartile,higher is better,False,PAT Margin of 17.16% is at the top 7th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01380,COMP_01380,Consumer Cyclical,dscr,DSCR,5.8083,x,97.0,top_quartile,higher is better,False,DSCR of 5.81x is at the top 3th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01380,COMP_01380,Consumer Cyclical,debt_to_equity,Debt/Equity,0.3373,x,4.4,bottom_quartile,lower is better,False,Debt/Equity of 0.34x is at the bottom 4th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01380,COMP_01380,Consumer Cyclical,interest_coverage,Interest Coverage,8.2213,x,93.7,top_quartile,higher is better,False,Interest Coverage of 8.22x is at the top 6th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01380,COMP_01380,Consumer Cyclical,ebitda_margin,EBITDA Margin,20.6567,%,33.2,below_median,higher is better,False,EBITDA Margin of 20.66% is at the 33th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01380,COMP_01380,Consumer Cyclical,pat_margin,PAT Margin,12.874,%,55.5,above_median,higher is better,False,PAT Margin of 12.87% is at the 56th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01393,COMP_01393,Consumer Cyclical,dscr,DSCR,1.8138,x,25.1,below_median,higher is better,False,DSCR of 1.81x is at the 25th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01393,COMP_01393,Consumer Cyclical,debt_to_equity,Debt/Equity,0.9496,x,55.9,above_median,lower is better,False,Debt/Equity of 0.95x is at the 56th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01393,COMP_01393,Consumer Cyclical,interest_coverage,Interest Coverage,3.1437,x,33.9,below_median,higher is better,False,Interest Coverage of 3.14x is at the 34th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01393,COMP_01393,Consumer Cyclical,ebitda_margin,EBITDA Margin,17.879,%,15.8,bottom_quartile,higher is better,True,EBITDA Margin of 17.88% is at the bottom 16th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01393,COMP_01393,Consumer Cyclical,pat_margin,PAT Margin,8.1003,%,19.7,bottom_quartile,higher is better,True,PAT Margin of 8.10% is at the bottom 20th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01403,COMP_01403,Consumer Cyclical,dscr,DSCR,1.4629,x,10.7,bottom_quartile,higher is better,True,DSCR of 1.46x is at the bottom 11th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01403,COMP_01403,Consumer Cyclical,debt_to_equity,Debt/Equity,1.3092,x,82.4,top_quartile,lower is better,True,Debt/Equity of 1.31x is at the top 18th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01403,COMP_01403,Consumer Cyclical,interest_coverage,Interest Coverage,2.3301,x,11.6,bottom_quartile,higher is better,True,Interest Coverage of 2.33x is at the bottom 12th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01403,COMP_01403,Consumer Cyclical,ebitda_margin,EBITDA Margin,29.2518,%,94.0,top_quartile,higher is better,False,EBITDA Margin of 29.25% is at the top 6th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01403,COMP_01403,Consumer Cyclical,pat_margin,PAT Margin,13.2727,%,58.7,above_median,higher is better,False,PAT Margin of 13.27% is at the 59th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01412,COMP_01412,Consumer Cyclical,dscr,DSCR,1.8625,x,27.8,below_median,higher is better,False,DSCR of 1.86x is at the 28th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01412,COMP_01412,Consumer Cyclical,debt_to_equity,Debt/Equity,1.0682,x,65.7,above_median,lower is better,False,Debt/Equity of 1.07x is at the 66th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01412,COMP_01412,Consumer Cyclical,interest_coverage,Interest Coverage,2.9165,x,28.5,below_median,higher is better,False,Interest Coverage of 2.92x is at the 28th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01412,COMP_01412,Consumer Cyclical,ebitda_margin,EBITDA Margin,21.7629,%,39.9,below_median,higher is better,False,EBITDA Margin of 21.76% is at the 40th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01412,COMP_01412,Consumer Cyclical,pat_margin,PAT Margin,10.3581,%,37.4,below_median,higher is better,False,PAT Margin of 10.36% is at the 37th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01414,COMP_01414,Consumer Cyclical,dscr,DSCR,2.9107,x,67.7,above_median,higher is better,False,DSCR of 2.91x is at the 68th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01414,COMP_01414,Consumer Cyclical,debt_to_equity,Debt/Equity,0.7724,x,40.4,below_median,lower is better,False,Debt/Equity of 0.77x is at the 40th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01414,COMP_01414,Consumer Cyclical,interest_coverage,Interest Coverage,4.4088,x,65.0,above_median,higher is better,False,Interest Coverage of 4.41x is at the 65th percentile among 431 Consumer Cyclical sector peers.,Capacity
